미리보기,분류
임용 4개월 차 신임 경찰관이 기지를 발휘해 수 천만 원대 전화금융사기(보이스피싱) 피해를 예방하고 수금책까지 검거했다. 18일 전남 순천경찰서에 따르면 지난달 30일 오전 10시께 '어머니가 보이스피싱 피해를 당한 것 같다'는 다급한 신고가 경찰에 접수됐다. 신고를 받은 남문파출소 이태민(27) 순경은 불안에 떠는 고령의 보이스피싱 피해자가,금융
여성의 신체를 몰래 촬영하다가 적발된 소방 공무원이 검찰에 넘겨졌다. 충북 청주흥덕경찰서는 성폭력범죄의 처벌 등에 관한 특례법 위반(카메라 등 이용 촬영) 혐의로 불구속 입건한 청주동부소방서 소속 소방사 A(26)씨를 검찰에 송치했다고 18일 밝혔다. A씨는 지난달 5일 낮 12시5분께 흥덕구 가경동 한 편의점 앞 현금인출기에서 여성 B(47)씨,성범죄
경기 용인동부경찰서가 어린이보호구역 음주운전 근절을 위해 불시 단속을 벌여 3명의 음주운전자를 적발했다. 17일 용인동부서에 따르면 경찰은 최근 어린이보호구역 음주운전 사망사고 관련 관내 안전을 강화하고자 15~16일 오후 1시부터 3시까지 용인시 기흥구 보라동 소재 나산초등학교 등에서 불시 음주 단속을 진행했다. 단속 결과 혈중알코올농도 면,교통
"고등학교 운동부원을 학대하고, 피해 학생의 학부모를 성추행한 전직 고교 운동부 코치가 벌금형을 선고받았다. 광주지법 제11형사부(재판장 고상영 부장판사)는 아동학대범죄의 처벌 등에 관한 특례법 위반과 강제추행 혐의로 기소된 A(55)씨에게 벌금 1500만 원을 선고했다고 17일 밝혔다. 또 A씨에게 성폭력 치료 프로그램 40시간 이수,",인권
집행유예 기간 중 또다시 무면허 음주운전으로 사고를 낸 뒤 운전자 바꿔치기를 시도한 피의자를 기소한 수사팀이 대검찰청 과학수사 우수사례에 선정됐다. 대검찰청은 올해 1분기 과학수사 4건과 기술유출범죄·사이버범죄 1건 등 총 5건의 우수사례를 선정했다고 17일 밝혔다. 평택지청 김윤정 부장검사와 이재희 검사는 무면허에 혈중알코올농도 0.178％,교통
"민주노총 부산본부는 17일 ""산업 현장의 중대재해가 줄어들지 않는 이유는 윤석열 정권의 기업 규제 완화와 친자본 정책 때문이다""고 주장했다. 민주노총 부산본부는 이날 오전 11시 부산 연제구 부산지방고용노동청 앞에서 '4월 생명·안전 주간 선포 기자회견'을 열며 현 정권의 중대재해처벌법(중대재해법) 개정 움직임에 반대했다. 기자회견에는 민노총 부산",산업
"윤희근 경찰청장이 대한민국을 다시 마약청정국으로 만들기 위해 경찰의 모든 역량을 집결하겠다고 강조했다. 윤 청장은 17일 오전 11시께 전북경찰청 온고을홀에서 ""최근 건설현장 폭력행위를 비롯해서 전세사기, 보이스피싱, 마약까지 경찰의 역량을 보여줘야 하는 일들을 계속하고 있다""며 ""마약 범죄는 경찰의 모든 역량을 집결해서 마약청정국의 지위를 찾을",금융
"주말 대낮에 만취 상태로 어린이보호구역인 스쿨존을 걸어가던 초등학생을 들이받아 숨지게 한 60대가 검찰에 넘겨졌다. 대전 둔산경찰서는 17일 오전 ‘민식이법’인 특정 범죄 가중 처벌 등에 관한 법률 위반(어린이보호구역치사 및 치상, 위험운전치사상), 도로교통법 위반(음주운전) 혐의를 받는 전직 공무원 A(66)씨를 구속 송치했다. A씨는 지난",교통
하태경 국민의힘 의원이 음주운전으로 사람을 사망에 이르게 한 자의 이름·얼굴·나이 등을 공개하는 내용을 담은 법안을 발의한다. 하 의원은 16일 오후 국회 소통관에서 기자회견을 열고 '음주살인운전자 신상 공개법'을 발표했다. 이 자리에는 지난 8일 대전의 한 어린이보호구역에서 음주운전 차량에 치어 숨진 배승아 양의 가족 송모씨도 함께했다.,교통
"전화금융사기에 속은 피해자 20여 명으로부터 총 4억원을 받아 보이스피싱 조직에 전달하고, 범행이 발각되자 친구에게 대신 경찰 조사를 받게 한 20대 남성에게 실형이 선고됐다. 울산지법 제8형사단독(판사 황지현)은 사기방조와 범인도피교사, 위조공문서행사 등의 혐의로 기소된 A씨에게 징역 3년 6개월, 범인도피 혐의로 기소된 B씨에게 벌금 400만원",금융
전직 대통령 고(故) 전두환씨 손자 전우원(27)씨의 마약 투약 혐의 관련 국립과학수사연구원(국과수) 감정 결과가 양성으로 확인됐다. 14일 뉴시스 취재에 따르면 서울경찰청 마약범죄수사대는 최근 국과수로부터 전씨의 마약 정밀 감정에서 양성이 나왔다는 결과를 통보받았다. 전씨는 지난달 28일 오전 6시께 인천국제공항으로 입국 직후 마약 혐의로,마약
"여동생을 3년간 상습적으로 성폭행한 혐의로 재판에 넘겨진 친오빠에게 검찰이 징역 12년을 구형했다. 대구지법 제12형사부(부장판사 어재원)는 14일 성폭력범죄의 처벌 등에 관한 특례법 위반(13세 미만 미성년자 강간) 등 혐의로 구속기소된 A(21)씨의 결심공판을 진행했다. 구형에 앞서 검찰은 ""어린 친동생을 장기간 성적으로 착취하는 반인륜적",성범죄
경기 하남경찰서는 행락철 음주운전 사고를 예방을 위해 5월까지 음주운전 특별단속 체제에 돌입한다고 14일 밝혔다. 이번 특별단속은 지난 9일 하남에서 음주운전 차량으로 인해 이륜차 운전자가 사망한데 이어 대전에서도 어린이보호구역에서 음주운전 차량에 어린이가 사망하는 등 관련 사고가 잇따른데 따른 조치다. 하남경찰서는 특별단속 기간 유동인구가,교통
무면허로 음주운전을 한 혐의로 재판에 넘겨진 30대 여성 골프선수가 1심에서 실형을 선고받았다. 14일 법조계에 따르면 서울동부지법 형사4단독 이민지 판사는 지난 6일 도로교통법위반(음주운전·무면허운전) 혐의로 기소된 A(38)씨에게 징역 1년을 선고했다. A씨는 지난해 8월27일 오전 0시께 서울 광진구의 한 아파트 인근 도로에서 만취,교통
교도소 수감 동기로부터 마약을 공급받아 유통·투약한 일당이 경찰에 무더기 검거됐다. 경기 평택경찰서는 마약을 유통한 평택지역 조직폭력배 3명 등 마약판매·투약 사범 26명을 검거하고 이 중 19명을 구속송치했다고 14일 밝혔다. 평택지역 조직폭력배 A(39)씨 등 3명은 교도소 수감생활을 함께한 B(49)씨로부터 필로폰을 공급받았다. 이들은,마약
"서울 구로구의 한 고시원에 몇 달 간 어린 아이가 방치된 것 같다는 신고가 접수돼 경찰이 보호조치를 취하는 한편, 부모의 아동학대 여부를 들여다보고 있다. 13일 경찰에 따르면 지난달 20일 서울 구로구의 한 고시원에서 ""어린아이가 고시원 방에서만 지낸다""는 신고가 접수됐고, 방에 홀로 있던 8살 C군이 발견됐다. 발견 당시방 안에는 각종",학대
주민에게 수면제를 탄 자양 강장제를 마시게 한 뒤 성범죄를 저지른 40대가 항소심에서 감형받았다. 광주지법 제2형사부(항소부·재판장 김영아)는 마약류 관리에 관한 법률 위반(향정)과 성폭력 범죄의 처벌에 관한 특례법 위반(카메라 등 이용 촬영·반포) 혐의로 기소돼 1심에서 징역 1년 8개월을 선고받은 A(49)씨의 항소심에서 원심을 깨고 징역 1,성범죄
"사이버 성범죄 중 하나인 '불법 촬영' 문제가 커지고 있는 가운데 한국 여행 시 탐지기를 들고 다녀야 한다는 취지의 영상이 제작돼 주목받고 있다. 12일 외국인으로 추정되는 트위터 이용자 A씨는 ""곧 여행을 가는 누군가에게 이 영상을 보내라""며 25초 분량의 동영상을 게시했다. 해당 영상은 불법 촬영 카메라를 찾아내기 위한 적외선 탐지기를 소개",성범죄
보이스피싱 범죄에 인공지능(AI) 기술이 악용된 사례가 나타났다. 소셜미디어에 올린 영상 속 자녀가 말한 단 3초의 목소리를 이용해 AI가 자녀의 목소리를 흉내낸 것이다. 12일(현지시간) 미국 뉴욕포스트에 따르면 애리조나주에 사는 여성 제니퍼 데스테파노는 '딸을 납치했다'는 의문의 전화를 받았다. 납치범은 딸의 몸값으로 100만달러(약 13억원,금융
"보이스피싱 범행에 악용되는 중계기를 운영한 일당이 경찰에 무더기로 붙잡혔다. 경북경찰청은 보이스피싱 범행용 중계기를 운영한 32명을 붙잡아 19명을 구속하고 중국으로 도주한 조선족 총책 등 5명을 추적하고 있다고 13일 밝혔다. 이들은 중국 등 해외 보이스피싱 조직과 공모 후 전화번호 변작용 심박스, 휴대전화, 타인 명의 유심, 라우터 등을 이용",금융
"주말 대낮에 만취 상태로 어린이보호구역인 스쿨존을 걸어가던 초등학생 배승아(9)양을 들이받아 숨지게 한 60대 남성(전직 공무원)에게 경찰이 특정범죄 가중처벌 등에 관한 법률상 위험운전치사상 혐의를 적용했다. 대전 둔산경찰서는 ‘민식이법’인 특정범죄가중처벌등에관한법률 위반(어린이보호구역 치사), 도로교통법 위반(음주운전) 혐의를 받는 A(66)",교통
"비트코인 등 블록체인 기술을 이용하는 암호화폐는 송금 기록이 영구적으로 남아 수사당국이 증거를 확보하기가 크게 유리하다고 미 월스트리트저널(WSJ)이 12일(현지시간) 보도했다. 다음은 미 연방수사국(FBI)와 국세청 등 수사당국과 민간 사이버 보안업체들의 사이버 범죄 추적 발전 과정을 설명한 기사 요약. 2012년 12월, 블록체인 기술로 범죄",사이버
국내 최대 재건축 단지인 서울 강동구 둔촌주공아파트 조합원을 상대로 전화금융사기(보이스피싱)가 이뤄지고 있는 정황이 포착돼 경찰이 수사에 나섰다. 13일 경찰에 따르면 서울 강동경찰서는 최근 강동구 둔촌주공 조합원을 상대로 보이스피싱을 범죄를 벌인 용의자를 추적 중이다. 앞서 조합원인 70대 여성 A씨는 옵션비를 내라는 조합 사무실로 소개한,금융
"만취 상태로 음주운전을 하다 사고를 낸 혐의로 재판에 넘겨진 배우 김새론(23)씨에게 1심 법원이 선고한 2000만원의 벌금형이 확정됐다. 13일 법원에 따르면 김씨는 도로교통법 위반(음주운전) 등 혐의 재판에서 받은 벌금형에 대해 항소기간인 지난 12일까지 항소장을 제출하지 않았다. 검찰도 항소장을 제출하지 않으면서, 김씨의 1심 선고는 그대로 확정",교통
17세 여학생에게 필로폰을 수차례 판매하는 등 혐의로 재판에 넘겨진 20대 여성에게 징역형이 선고됐다. 대구지법 제11형사부(부장판사 이종길)는 마약류 관리에 관한 법률 위반(향정) 등 혐의로 기소된 A(24·여)씨에게 징역 2년6개월과 추징금 104만5000원을 각 선고하고 약물중독 재활교육 프로그램 40시간 이수를 명령했다고 13일 밝혔다.,마약
"검찰이 학교 내 재학생 탈의실에 카메라를 설치해 불법 촬영한 혐의로 기소된 의대생 1심 판결에 불복해 항소했다. 수원지검은 12일 성폭력범죄의처벌등에관한특례법위반(카메라 등 이용촬영 등) 등 혐의로 기소된 아주대 의과대 재학생 A씨에게 징역 8월에 집행유예 2년을 선고한 1심 재판부에 양형부당 등을 이유로 항소장을 냈다. 검찰은 ""피고인은 수",성범죄
경남경찰청 여성청소년범죄수사대는 여자 탈의실에 불법 카메라를 설치한 30대 남성 A씨를 성폭력 범죄의 처벌 등에 관한 특례법(카메라 등을 이용한 촬영) 위반 혐의로 불구속 입건했다고 12일 밝혔다. A씨는 자신이 근무하는 B공사 건물 1층 여자 탈의실에 몰래카메라를 설치해 불법으로 영상을 촬영한 혐의다. 여자 탈의실에 불법 카메라가 설치돼 있다는,성범죄
"학생들에게 유관순 이야기와 윤동주 시를 가르쳤다는 이유로 '반일 교육 가스라이팅'을 했다는 민원을 받았다는 교사의 사연이 전해져 논란이다. 지난달 31일 네티즌 A씨는 트위터에 ""오늘 학부모로부터 학생들을 대상으로 반일 교육 가스라이팅을 한다는 민원을 받았다""고 밝혔다. A씨는 ""교감 선생님 말씀으론 학급 교체와 상급 기관 항의를 하려다 우선",인권
"미국의 한 남성이 자신의 애완견과 관계를 맺는 영상을 촬영·유포하고 수십 건의 아동 음란물을 보유한 혐의로 체포됐다. 10일(현지시간) 미국 범죄전문매체 로앤크라임에 따르면 플로리다주 위마마에 사는 남성 후안 리베라(20)는 6건의 동물 강간, 79건의 동물 강간 영상 촬영, 101건의 동물 강간 영상 유포 및 아동 음란물 보유 등 186건의 중",성범죄
"한 음주운전자가 ""면허를 정지당해 생계가 힘들다""고 호소해 네티즌의 뭇매를 맞고 있다. 지난 10일 한 온라인 커뮤니티 게시판에는 '음주 구제카페에 올라온 어느 음주운전자의 글'이라는 게시물이 떴다. 해당 게시물은 음주 운전으로 형사 처벌·행정 처분을 받은 사람들이 모인 카페의 글을 캡처해 공유한 것이다. 원본 게시물의 작성자 A씨는 ""오늘부터",교통
비대면 금융거래 확대에 따라 신분증 도용과 보이스피싱 등 금융범죄도 확산되고 있는 것과 관련해 금융감독원이 금융권의 생체인증 활성화에 나섰다. 금감원은 금융권 공동의 생체인증 인프라 구축을 유도하고 우수 금융회사에는 인센티브도 부여한다는 방침이다. 금감원은 이날 서울 중구 은행연합회에서 '민생침해 금융범죄 근절을 위한 비대면 생체인증 활성화 정책,금융
지인인 여성의 신체를 불법촬영하고 이를 지인이 있는 단체 채팅방에 유포한 혐의로 재판에 넘겨진 래퍼 뱃사공(37·김진우)이 1심에서 실형을 선고받고 법정에서 구속됐다. 서울서부지법 형사6단독 김유미 판사는 성폭력범죄의 처벌 등에 관한 특례법 위반(카메라 등 이용 촬영) 혐의로 기소된 김씨에게 12일 징역 1년을 선고했다. 또 40시간의 성폭력 치료,성범죄
"여성의 신체를 불법촬영하고 이를 지인이 있는 단체 채팅방에 유포한 혐의로 재판에 넘겨진 래퍼 뱃사공(37·김진우)이 1심에서 실형을 선고받고 법정구속됐다. 서울서부지법 형사6단독 김유미 판사는 성폭력범죄의 처벌 등에 관한 특례법 위반(카메라 등 이용 촬영) 혐의로 기소된 김씨에게 12일 징역 1년을 선고했다. 김 판사는 ""범행 일체를 자백하며",성범죄
"새로운미래를위한청년변호사모임(새변)이 최근 대전에서 일어난 스쿨존 음주운전 사망사고와 관련, 일명 '민식이법'에 대한 보완 입법이 필요하다고 촉구했다. 12일 새변은 성명서를 내고 ""절대 일어나지 말았어야 할 사고""라며 이 같은 입장을 밝혔다. 새변은 대전 서구 둔산동 스쿨존 사고에 대해 ""슬프고 비통하다""며 ""음주운전자에 대한 강력한 처벌이",교통
대구경찰이 주간 음주단속에 나선다. 대구경찰청과 대구자치경찰위원회는 음주교통사고 예방을 위해 주간 음주단속을 추가한다고 12일 밝혔다. 최근 대전시 서구 스쿨존에서 발생한 음주운전 사망사고와 관련한 단속이다. 혈중알코올농도 0.123%의 주취상태 운전자가 운전 중 중앙선을 침범해 인도를 걸어 하교하던 초등학생 4명을 들이 받아 1명이 숨지,교통
대구지역 주택가·여관 등에서 필로폰을 판매하고 투약한 7명이 경찰에 붙잡혔다. 대구경찰청 광역수사대는 지인들에게 필로폰을 판매하고 투약한 혐의(마약류 관리에 관한 법률 위반)로 A(58)씨 등 5명을 구속하고 2명을 불구속 입건했다고 12일 밝혔다. 경찰은 이들로부터 140여회 투약이 가능한 필로폰 4.3g 및 주사기 등을 압수했다. A씨,마약
여성의 신체를 불법촬영하고 이를 지인이 있는 단체 채팅방에 유포한 혐의로 재판에 넘겨진 래퍼 뱃사공(37·김진우)의 1심 선고가 12일 내려진다. 서울서부지법 형사6단독 김유미 판사는 이날 오전 10시께 성폭력범죄의 처벌 등에 관한 특례법 위반(카메라 등 이용 촬영) 혐의로 기소된 김씨의 선고공판을 진행한다. 김씨는 지난 2018년 7월 강원,성범죄
경찰이 배우 유아인(엄홍식·37)씨가 마약성 약품인 졸피뎀을 의료 목적과 관계 없이 투약한 정황을 포착하고 수사 중이다. 프로포폴과 코카인 등에 이어 다섯 번째 마약류 의혹이다. 11일 경찰에 따르면 서울경찰청 마약범죄수사대는 유씨가 의료 외 목적으로 졸피뎀을 처방받아 매수한 혐의를 추가해 수사하고 있다. 졸피뎀은 불면증의 단기 치료에 사용,마약
미성년인 둘째 딸을 성폭행하고 큰딸과 딸의 친구를 성추행한 혐의로 1심에서 중형을 선고받은 50대 남성이 항소심에서도 중형을 선고받았다. 대전고법 제3형사부(재판장 김병식)는 11일 오후 2시 231호 법정에서 성폭력범죄의 처벌 등에 관한 특례법 위반(친족관계에 의한 강간) 등 혐의로 기소된 A(51)씨와 검사의 항소를 모두 기각하고 1심에서 선고,성범죄
"가상화폐(가상자산) 채굴에 투자하면 원금과 수익을 보장한다고 속여 100억원에 달하는 금액을 뜯어낸 혐의를 받는 다단계 조직 구성원들이 무더기로 재판에 넘겨졌다. 서울동부지검 사이버범죄수사대(부장검사 이희찬)는 11일 사기, 유사수신규제법위반, 방문판매법위반 등 혐의를 받는 A(39)씨 등 10명을 불구속 기소했다고 밝혔다. A씨 등은 지난 20",금융
"전국 각지 숙박업소를 돌며 인터넷 공유기로 위장한 카메라를 설치해 투숙객 100여명을 불법 촬영한 혐의로 재판에 넘겨진 30대 남성에게 검찰이 중형을 구형했다. 인천지검은 10일 인천지법 형사18단독(판사 김동희) 심리로 열린 결심공판에서 성폭력범죄의 처벌 등에 관한 특례법 위반(카메라 등 이용촬영·반포 등), 성매매처벌법 위반 혐의로 구속기소된 A(",성범죄
가상자산이 상장되면 큰 수익을 얻을 수 있다고 속인 뒤 200억원의 투자금을 받아 챙긴 일당이 경찰에 붙잡혔다. 대구경찰청 사이버범죄수사대는 고수익을 미끼로 3000여명으로부터 가상자산 투자금을 받아 챙긴 혐의(사기 등)로 A씨 등 3명을 구속했다고 10일 밝혔다. 이들은 2021년 자신들의 가상자산이 상장되면 큰 수익을 얻을 수 있다고 속인,금융
"경찰이 전남도청 공용물품 구매 과정에 불거진 공무원들의 사무관리비 횡령 의혹에 대한 조사에 나섰다. 전남경찰청 반부패경제범죄수사1대는 '전남도 공무원들이 세금으로 편성한 사무관리비를 사적인 용도로 썼다는 의혹을 밝혀달라'는 시민단체의 진정을 접수하고 입건 전 조사에 나섰다고 10일 밝혔다. 시민단체는 ""전남도 공무원들이 도청사 1층 매점(",정치
"무면허로 운전하다 횡단보도를 건너던 20대를 들이받아 숨지게 한 10대와 차량을 빌려주고 함께 탑승한 10대 지인이 모두 재판에 넘겨졌다. 대전지검 공주지청은 최근 교통사고 처리 특례법 위반(치사), 도로교통법 위반(무면허운전) 등 혐의를 받는 A(17)군과 도로교통법 위반(무면허운전) 방조 혐의를 받는 지인 B(17)군을 각각 불구속기소 했다고",교통
보이스피싱(전화금융사기) 범죄가 조직적이고 반복적으로 이뤄지고 있었다. 최근 8년간 피해 신고된 보이스피싱 음성파일을 통해 범죄 용의자 5500여 명의 음성이 식별됐고 2번 이상 범죄에 가담한 경우가 절반에 육박했다. 확인된 범죄조직만 235개에 달했다. 행정안전부 통합데이터분석센터와 국립과학수사연구원은 지난 30일 정부세종청사 중앙동에서 정책,금융
"주말 대낮에 만취한 상태로 운전하다 어린이보호구역인 스쿨존에서 초등학생을 치어 숨지게 한 60대 전직 공무원이 재판에서 모든 혐의를 인정했다. 대전지법 제12형사부(재판장 나상훈)는 31일 오전 10시 230호 법정에서 특정범죄 가중 처벌 등에 관한 법률 위반(어린이보호구역 치사 및 치상, 위험운전치사상), 도로교통법 위반(음주운전) 등 혐의를 받",교통
"주말 대낮에 만취한 상태로 운전하다 어린이보호구역인 스쿨존에서 걸어가던 초등학생을 치어 숨지게 한 60대 전직 공무원이 재판에서 모든 혐의를 인정했다. 대전지법 제12형사부(재판장 나상훈)는 31일 오전 10시 230호 법정에서 특정범죄 가중 처벌 등에 관한 법률 위반(어린이보호구역 치사 및 치상, 위험운전치사상), 도로교통법 위반(음주운전) 등",교통
"국내에서 검거되는 마약사범 가운데 외국인의 비율이 매년 증가 추세인 것으로 나타났다. 경남경찰청은 올해 1월1일부터 5월24일까지 검거한 마약사범은 232명이며, 그 중 외국인 마약사범은 32명으로 전체의 13.8%에 해당한다고 31일 밝혔다. 이 가운데 향정신성의약품 마약류를 투약한 혐의로 검거된 피의자는 149명이며, 외국인은 30명(20.1",마약
음주단속을 피해 도주하던 20대 운전자가 차량 4대를 들이받은 끝에 경찰에 붙잡혔다. 인천 논현경찰서는 특정범죄가중처벌법상 위험운전치상 및 도로교통법상 음주운전 혐의로 A(20대)씨를 붙잡았다고 31일 밝혔다. A씨는 전날 오후 10시10분께 인천 남동구 논현동 소래대교에서 술에 취한 상태로 포르쉐 스포츠유틸리티차(SUV)를 몰다 신호를,교통
"주말 대낮에 만취 상태로 운전하다 어린이보호구역인 스쿨존을 걸어가는 초등학생을 들이받아 숨지게 한 60대 전직 공무원에 대한 첫 재판이 시작된다. 대전지법 제12형사부(재판장 나상훈)는 31일 오전 10시 230호 법정에서 특정범죄 가중 처벌 등에 관한 법률 위반(어린이보호구역 치사 및 치상, 위험운전치사상), 도로교통법 위반(음주운전) 등 혐의를",교통
경찰이 지하철에서 여성의 신체 등을 촬영한 혐의를 받는 40대 남성을 현행범 체포했다. 30일 경찰에 따르면 22일 서울 동대문경찰서와 서울지방경찰청 지하철수사대는 성폭력범죄의 처벌 등에 관한 특례법 위반상 카메라등이용촬영(불법촬영) 혐의로 40대 A씨를 체포했다. A씨는 지하철 객차 등에서 여성 승객의 신체를 불법으로 촬영한 혐의를 받는다.,성범죄
"연애 예능 프로그램 '에덴'에 출연했던 유명 피트니스 모델 양호석씨가 유흥업소 종업원을 성폭행하려다 미수에 그친 혐의로 재판에 넘겨져 1심에서 실형을 선고 받았다. 30일 서울중앙지법 형사합의29부(부장판사 김승정)는 강간미수 혐의로 기소된 양씨에게 징역 10개월을 선고했다. 또 40시간의 성폭력 치료 강의 프로그램 이수를 명령했다. 재판부는 """,성범죄
앞으로 국내에 있는 외국계 사모펀드가 국가핵심기술을 보유한 기업을 인수합병(M&A)할 땐 심사를 받아야 한다. 정부가 해외 기술 유출을 막고자 사각지대로 지적됐던 부분을 개선한 것이다. 또 의약품이 해외 인허가를 위해 기술 수출될 때 포괄승인를 받을 수 있도록 하는 등 산업 현장의 애로사항도 해소한다. 산업통상자원부는 30일 '제43회 산업기술보,산업
"의처증을 가진 전 직장동료의 남편에게 살해된 회사원의 유족이 유족급여와 장의비 지급을 신청한 사건에서 1심은 산업재해라고 봤지만 2심은 산업재해가 아니라며 엇갈린 판단을 내렸다. 30일 법조계에 따르면 서울고법 행정4-3부(부장판사 정선재·권기훈·한규현)는 지난달 5일 A씨 유족 측이 근로복지공단을 상대로 ""유족급여 및 장의비 부지급 처분을 취소해달라",산업
"교통사고를 내곤 피해자가 항의하자 둔기로 폭행해 실명 위기에 처하게 한 10대 운전자가 실형을 선고받았다. 29일 법조계에 따르면 수원지법 형사1단독 송백현 판사는 특수협박 및 상해, 특정범죄가중처벌등에관한법률위반(운전자폭행) 등 혐의로 기소된 A(19)씨에게 징역 1년 8월을 선고했다. A씨는 지난 1월7일 오전 2시20분께 경기 수원시 팔달구",교통
고액 아르바이트로 보이스피싱 조직에서 현금 수거책 역할을 한 30대 여성이 1심에서 실형의 집행유예를 선고받았다. 울산지법 형사8단독(판사 황지현)은 사기 방조 혐의로 재판에 넘겨진 30대 여성 A씨에게 징역 8개월에 집행유예 2년을 선고했다고 27일 밝혔다. 재판부는 A씨에게 사회봉사 40시간도 명령했다. 주부인 A씨는 지난해 4월 울산,금융
미성년자 의제 강간 혐의로 재판을 받던 남성이 재판 기간 중 아동의 성착취물을 제작한 혐의로 또 다시 재판에 넘겨졌다. 법원은 앞서 이 남성에 대한 구속 영장을 기각한 것으로 파악됐다. 26일 검찰에 따르면 서울북부지검 여성아동범죄조사부(부장검사 이선녀)는 아동·청소년의 성보호에 관한 법률 위반(상습성착취물 제작·배포 등) 등 혐의를 받는 A씨를,성범죄
경기남부경찰청은 25일 고도화하는 보이스피싱 범죄로부터 시민 재산을 지키는 '피싱 재산 지킴이' 프로젝트를 추진한다. '피싱 재산 지킴이'는 최신 범행 수법과 보이스피싱 예방·검거 사례를 적극 알리는 방식으로 진행한다. 첫 번째 프로젝트는 악성 앱을 탐지하는 '시티즌 코난'으로 시작한다. 대출사기형 보이스피싱은 저금리 대출신청서를 빙자한,금융
만취 상태로 고속도로 약 100㎞를 운전한 40대가 항소심에서 감형됐다. 25일 지역 법조계에 따르면 대전지법 제1형사부(재판장 나경선)는 도로교통법 위반(음주운전) 혐의로 기소된 A(40)의 항소심에서 징역 2년을 선고한 원심을 파기하고 징역 1년을 선고했다. A씨는 지난 2021년 10월 2일 오후 11시 50분께 충남 서천군의 한 도로에,교통
"프로포폴과 코카인 등 마약류 투약 혐의를 받는 배우 유아인씨가 구속을 면했다. 유씨는 ""법원이 내려주신 판단을 존중하고 감사한 마음""이라고 밝혔다. 25일 법원에 따르면 서울중앙지법 이민수 영장전담 부장판사는 전날 마약류 관리에 관한 법률 위반 혐의를 받는 유씨에 대한 구속영장을 기각했다. 이 부장판사는 ""범행과 관련된 증거들이 이미 상당수",마약
"프로포폴과 코카인 등 마약류 투약 혐의를 받는 배우 유아인씨가 구속을 면했다. 24일 법원에 따르면 서울중앙지법 이민수 영장전담 부장판사는 이날 마약류 관리에 관한 법률 위반 혐의를 받는 유씨의 구속 전 피의자심문(영장실질심사)을 진행한 뒤 유씨에 대한 구속영장을 기각했다. 이 부장판사는 ""범행과 관련된 증거들이 이미 상당수 확보돼 있고, 피",마약
"경기 평택시 한 고등학교에서 교권 침해사례가 발생해 교육당국이 진상조사에 나섰다. 24일 경기도교육청 등에 따르면 지난 19일 평택지역 한 사립고등학교에 재학 중인 1학년 학생 A군이 B교사를 밀쳐 넘어뜨렸다. 이로 인해 B교사는 전치 12주의 진단을 받았다. B교사는 이날 A군이 다른 학생과 다투는 모습을 목격하고, 이들에게 교무실에서 경위서를",인권
"최근 강남에서 발생한 일가족 딸 폭행 사건은 여전히 '내 아이를 체벌로 가르쳐도 된다'는 인식이 우리 가정 곳곳에서 사라지지 않고 남아있다는 것을 보여주는 사례라는 분석이 나온다. 사적 영역인 가정 내에서 이뤄지는 훈육과 학대를 명확히 구분하기가 어려운 탓에, 아동학대에 노출된 아이들이 매년 3만 건씩 보고되고 있다. 24일 경찰에 따르면, 서",학대
경찰이 국정원 재임 시절 채용비리 의혹이 제기된 박지원 전 국가정보원장과 서훈 전 국가안보실장 관련 자료를 확보하기 위해 두 사람의 자택과 국정원을 대상으로 압수수색에 나섰다. 서울경찰청 반부패·공공범죄수사대는 24일 오전 직권남용 및 업무방해 혐의를 받는 박 전 원장과 서훈 전 국가안보실장의 자택에 대한 압수수색 영장을 집행했다. 자택 압수수색은,정치
프로포폴과 코카인 등 마약류 투약 혐의를 받는 배우 유아인(엄홍식·37)씨가 24일 구속 전 피의자 심문(영장실질심사)에 출석했다. 서울중앙지법 이민수 영장전담 부장판사는 이날 오전 11시께부터 마약류 관리에 관한 법률 위반 혐의를 받는 유씨의 영장실질심사를 진행한다. 이날 오전 10시30분께 법원에 도착한 유씨는 '혐의를 인정하느냐'는,마약
경찰이 채용비리 의혹이 제기된 박지원 전 국가정보원장과 서훈 전 국가안보실장에 대한 압수수색에 나섰다. 서울경찰청 반부패·공공범죄수사대는 24일 오전 직권남용 혐의를 받는 박 전 원장과 서 전 실장의 자택에 대한 압수수색 영장을 집행했다. 압수수색은 오전 10시께 종료됐다. 박 전 원장과 서 전 실장은 각각 국정원장으로 재직하던 시절 자신들의,정치
"10대 아동에게 SNS 등으로 접근, 아동성착취물을 제작한 25명이 경찰에 붙잡혔다. 24일 경기남부경찰청 사이버수사과는 최근 10대 아동·청소년을 대상으로 성착취물을 만들고 소지한 최모(17)씨 등 25명을 검거했다. 이어 최씨 등에 아동·청소년의성보호에관한법률위반(성착취물제작·소지등), 형법상 미성년자의제강간죄 혐의를 적용해 6명을 구속상태",성범죄
경찰이 채용비리 의혹이 제기된 박지원 전 국가정보원장과 서훈 전 국가안보실장에 대해 압수수색에 나섰다. 서울경찰청 반부패·공공범죄수사대는 24일 오전 직권남용 혐의를 받는 박 전 원장과 서 전 실장의 자택에 대한 압수수색 영장을 집행 중이다. 박 전 원장과 서 전 실장은 자신의 측근 인사를 국가안보전략연구원에 취업 청탁한 의혹을 받는다.,정치
